0,SST01600L7-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4 with x = 0.063 -0.125
1,SST01600L7-CC.superconductors.tei.xml,1,La2-xSrxCuO4 (LSCO)
1,SST01600L7-CC.superconductors.tei.xml,1,"x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125"
1,SST01600L7-CC.superconductors.tei.xml,1,x = 1/4 2 (=0.0625) and 1/3 2 (=0.111)
2,SST01600L7-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
2,SST01600L7-CC.superconductors.tei.xml,2,LSCO
2,SST01600L7-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4
2,SST01600L7-CC.superconductors.tei.xml,2,x < 0.02
2,SST01600L7-CC.superconductors.tei.xml,2,0.02 < x < 0.05
2,SST01600L7-CC.superconductors.tei.xml,2,0.05 < x < 0.26
2,SST01600L7-CC.superconductors.tei.xml,2,0.26 < x < 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,x > 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,x = 0.15
3,SST01600L7-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 single crystals
3,SST01600L7-CC.superconductors.tei.xml,3,x = 0.063 -0.125
3,SST01600L7-CC.superconductors.tei.xml,3,LSCO
4,SST01600L7-CC.superconductors.tei.xml,4,"(1-x/2)La 2 O 3 /xSrCO 3 /CuO in molar ratio with x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125"
4,SST01600L7-CC.superconductors.tei.xml,4,CuO
4,SST01600L7-CC.superconductors.tei.xml,4,La 2 CuO 4
6,SST01600L7-CC.superconductors.tei.xml,6,La 1.91 Sr 0.09 CuO 4 (x = 0.09)
6,SST01600L7-CC.superconductors.tei.xml,6,LSCO crystals
7,SST01600L7-CC.superconductors.tei.xml,7,The text does not provide specific information on the superconductor materials used in the experiment.
8,SST01600L7-CC.superconductors.tei.xml,8,x = 0.09 LSCO crystal
8,SST01600L7-CC.superconductors.tei.xml,8,La 1.91 Sr 0.09 CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,La 2-x Sr x CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,x = 0.063 -0.125
9,SST01600L7-CC.superconductors.tei.xml,9,x = 1/3 2
10,SST01600L7-CC.superconductors.tei.xml,10,La 1.875 Sr 0.125 CuO 4 crystal
11,SST01600L7-CC.superconductors.tei.xml,11,La 1.91 Sr 0.09 CuO 4(x = 0.09) crystal
12,SST01600L7-CC.superconductors.tei.xml,12,La 1.91 Sr 0.09 CuO 4 (x = 0.09) crystal
13,SST01600L7-CC.superconductors.tei.xml,13,La 2-x Sr x CuO 4 single crystals with various doping levels (x = 0.063 -0.125)
14,PHC3200009-CC.superconductors.tei.xml,0,Tl 2 Ba 2 CuO 6
15,PHC3200009-CC.superconductors.tei.xml,1,near optimally-doped single crystals of Tl2Ba2CuO6 (Tl-2201)
15,PHC3200009-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O 8+δ
