0,SST01600L7-CC.superconductors.tei.xml,0,La2-xSrxCuO4
1,SST01600L7-CC.superconductors.tei.xml,1,La2−xSrxCuO4
2,SST01600L7-CC.superconductors.tei.xml,2,La2-xSrxCuO4
3,SST01600L7-CC.superconductors.tei.xml,3,La2-xSrxCuO4
4,SST01600L7-CC.superconductors.tei.xml,4,La2O3
4,SST01600L7-CC.superconductors.tei.xml,4,CuO
4,SST01600L7-CC.superconductors.tei.xml,4,SrCO3
4,SST01600L7-CC.superconductors.tei.xml,4,La2CuO4
5,SST01600L7-CC.superconductors.tei.xml,5,feed rods
6,SST01600L7-CC.superconductors.tei.xml,6,La1.91Sr0.09CuO4
7,SST01600L7-CC.superconductors.tei.xml,7,La(1-x)Fe(x)
8,SST01600L7-CC.superconductors.tei.xml,8,La 1.91 Sr 0.09 CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,La2-xSrxCuO4
10,SST01600L7-CC.superconductors.tei.xml,10,La1.875Sr0.125CuO4
11,SST01600L7-CC.superconductors.tei.xml,11,La1.91Sr0.09CuO4
12,SST01600L7-CC.superconductors.tei.xml,12,La1.91Sr0.09CuO4
13,SST01600L7-CC.superconductors.tei.xml,13,La2-xSrxCuO4
14,PHC3200009-CC.superconductors.tei.xml,0,Tl2Ba2CuO6
15,PHC3200009-CC.superconductors.tei.xml,1,Tl2Ba2CuO6
16,PHC3200009-CC.superconductors.tei.xml,2,La(1-x)Fe(x)
16,PHC3200009-CC.superconductors.tei.xml,2,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
16,PHC3200009-CC.superconductors.tei.xml,2,(TMTSF) 2 PF 6
16,PHC3200009-CC.superconductors.tei.xml,2,LaFexO1-x
16,PHC3200009-CC.superconductors.tei.xml,2,4% Hdoped sample
16,PHC3200009-CC.superconductors.tei.xml,2,14% Cu doped sample
16,PHC3200009-CC.superconductors.tei.xml,2,LaFe03NaCl2
16,PHC3200009-CC.superconductors.tei.xml,2,"A = Ni, Cu"
16,PHC3200009-CC.superconductors.tei.xml,2,A = Ni
16,PHC3200009-CC.superconductors.tei.xml,2,A = Ni and x = 0.2
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8+δ
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO x
17,PHC3200009-CC.superconductors.tei.xml,3,HgBa 2 CuO 4
17,PHC3200009-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7
17,PHC3200009-CC.superconductors.tei.xml,3,Bi-2212
18,PHC3200009-CC.superconductors.tei.xml,4,YBCO
18,PHC3200009-CC.superconductors.tei.xml,4,Nd2-xCexCuO4
18,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
19,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
19,PHC3200009-CC.superconductors.tei.xml,5,HTS
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
20,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,Tl 2 Ba 2 Ca 2−n Cu 2 O 2n+3
22,PHC3200009-CC.superconductors.tei.xml,8,Tl-2201
22,PHC3200009-CC.superconductors.tei.xml,8,Au
23,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
26,PHC3200009-CC.superconductors.tei.xml,12,superconducting data
27,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
28,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
29,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
29,PHC3200009-CC.superconductors.tei.xml,15,Model II
30,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
31,PHC3200009-CC.superconductors.tei.xml,17,Model I
32,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
32,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
