0,SST01600L7-CC.superconductors.tei.xml,0,Under-doped La 2-x Sr x CuO 4 with x = 0.063 -0.125
1,SST01600L7-CC.superconductors.tei.xml,1,La2-xSrxCuO4 (LSCO)
1,SST01600L7-CC.superconductors.tei.xml,1,"x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125"
1,SST01600L7-CC.superconductors.tei.xml,1,x = 1/4 2 (=0.0625) and 1/3 2 (=0.111)
2,SST01600L7-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
2,SST01600L7-CC.superconductors.tei.xml,2,LSCO
2,SST01600L7-CC.superconductors.tei.xml,2,x < 0.02
2,SST01600L7-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4
2,SST01600L7-CC.superconductors.tei.xml,2,0.02 < x < 0.05
2,SST01600L7-CC.superconductors.tei.xml,2,0.05 < x < 0.26)
2,SST01600L7-CC.superconductors.tei.xml,2,0.26 < x < 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,x > 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,x = 0.15
3,SST01600L7-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 single crystals
3,SST01600L7-CC.superconductors.tei.xml,3,x = 0.063 -0.125
3,SST01600L7-CC.superconductors.tei.xml,3,LSCO
4,SST01600L7-CC.superconductors.tei.xml,4,(1-x/2)La2O3/xSrCO3/CuO
4,SST01600L7-CC.superconductors.tei.xml,4,CuO
4,SST01600L7-CC.superconductors.tei.xml,4,La2CuO4
5,SST01600L7-CC.superconductors.tei.xml,5,feed rods
5,SST01600L7-CC.superconductors.tei.xml,5,ingots
5,SST01600L7-CC.superconductors.tei.xml,5,crystal pieces
5,SST01600L7-CC.superconductors.tei.xml,5,seed crystals
5,SST01600L7-CC.superconductors.tei.xml,5,ICP-AES
5,SST01600L7-CC.superconductors.tei.xml,5,powder XRD analysis
6,SST01600L7-CC.superconductors.tei.xml,6,La 1.91 Sr 0.09 CuO 4 (x = 0.09)
6,SST01600L7-CC.superconductors.tei.xml,6,LSCO crystals
7,SST01600L7-CC.superconductors.tei.xml,7,x = 0.063
7,SST01600L7-CC.superconductors.tei.xml,7,x = 0.125
7,SST01600L7-CC.superconductors.tei.xml,7,x = 1/4 2 (=0.0625) and 1/3 2 (=0.111)
7,SST01600L7-CC.superconductors.tei.xml,7,x = 1/3 2
8,SST01600L7-CC.superconductors.tei.xml,8,x = 0.09 LSCO crystal
8,SST01600L7-CC.superconductors.tei.xml,8,La 1.91 Sr 0.09 CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,La 2-x Sr x CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,x = 0.063 -0.125
9,SST01600L7-CC.superconductors.tei.xml,9,x = 1/3 2
10,SST01600L7-CC.superconductors.tei.xml,10,La 1.875 Sr 0.125 CuO 4 crystal
11,SST01600L7-CC.superconductors.tei.xml,11,La 1.91 Sr 0.09 CuO 4(x = 0.09) crystal
12,SST01600L7-CC.superconductors.tei.xml,12,La 1.91 Sr 0.09 CuO 4 (x = 0.09) crystal
13,SST01600L7-CC.superconductors.tei.xml,13,La 2-x Sr x CuO 4 single crystals with various doping levels (x = 0.063 -0.125)
14,PHC3200009-CC.superconductors.tei.xml,0,Tl 2 Ba 2 CuO 6
15,PHC3200009-CC.superconductors.tei.xml,1,near optimally-doped single crystals of Tl2Ba2CuO6 (Tl-2201)
15,PHC3200009-CC.superconductors.tei.xml,1,Tl-2201
15,PHC3200009-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O 8+δ
16,PHC3200009-CC.superconductors.tei.xml,2,High-temperature superconductivity
16,PHC3200009-CC.superconductors.tei.xml,2,tunneling
16,PHC3200009-CC.superconductors.tei.xml,2,superconducting gap
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO x
17,PHC3200009-CC.superconductors.tei.xml,3,HgBa 2 CuO 4 (Hg-1201)
17,PHC3200009-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
17,PHC3200009-CC.superconductors.tei.xml,3,Bi-2212
18,PHC3200009-CC.superconductors.tei.xml,4,YBCO
18,PHC3200009-CC.superconductors.tei.xml,4,electron-doped Nd 2-x Ce x CuO 4
18,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
19,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
20,PHC3200009-CC.superconductors.tei.xml,6,optimally- doped Tl 2 Ba 2 CuO 6 crystals (Tl-2201)
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201 crystals
20,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,"Tl 2 Ba 2 Ca 2-n Cu 2 O 2n+3 (n=1, 2, and 3)"
21,PHC3200009-CC.superconductors.tei.xml,7,optimally-doped compound of Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201 single crystals
21,PHC3200009-CC.superconductors.tei.xml,7,Tl 2 O 3
21,PHC3200009-CC.superconductors.tei.xml,7,BaO 2
21,PHC3200009-CC.superconductors.tei.xml,7,CuO powders
22,PHC3200009-CC.superconductors.tei.xml,8,single crystal samples of Tl-2201
22,PHC3200009-CC.superconductors.tei.xml,8,Au
23,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,crystal
24,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
