0,SST01600L7-CC.superconductors.tei.xml,0,Under-doped La 2−x Sr x CuO 4 with x = 0.063 -0.125
1,SST01600L7-CC.superconductors.tei.xml,1,x = 1/4 2 (=0.0625)
1,SST01600L7-CC.superconductors.tei.xml,1,"La2−xSrxCuO4 (LSCO) superconductor crystals in the under-doping region with x = 0.063, 0.07, 0.09, 0.10, 0.111 and 0.125"
1,SST01600L7-CC.superconductors.tei.xml,1,1/3 2 (=0.111)
2,SST01600L7-CC.superconductors.tei.xml,2,x = 0.15
2,SST01600L7-CC.superconductors.tei.xml,2,x < 0.02
2,SST01600L7-CC.superconductors.tei.xml,2,0.02 < x < 0.05
2,SST01600L7-CC.superconductors.tei.xml,2,0.05 < x < 0.26
2,SST01600L7-CC.superconductors.tei.xml,2,0.26 < x < 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,x > 0.6
2,SST01600L7-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4 (LSCO)
2,SST01600L7-CC.superconductors.tei.xml,2,LSCO
3,SST01600L7-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 single crystals covering some in- teresting under-doping levels (x = 0.063 -0.125)
3,SST01600L7-CC.superconductors.tei.xml,3,LSCO crystals
4,SST01600L7-CC.superconductors.tei.xml,4,La 2 CuO 4
5,SST01600L7-CC.superconductors.tei.xml,5,crystallized ingots
6,SST01600L7-CC.superconductors.tei.xml,6,La 1.91 Sr 0.09 CuO 4 (x = 0.09)
6,SST01600L7-CC.superconductors.tei.xml,6,LSCO crystals
7,SST01600L7-CC.superconductors.tei.xml,7,x = 0.063
7,SST01600L7-CC.superconductors.tei.xml,7,x = 0.125
7,SST01600L7-CC.superconductors.tei.xml,7,x = 1/4 2 (=0.0625)
7,SST01600L7-CC.superconductors.tei.xml,7,x = 1/3 2
7,SST01600L7-CC.superconductors.tei.xml,7,1/3 2 (=0.111)
8,SST01600L7-CC.superconductors.tei.xml,8,x = 0.09 LSCO crystal
8,SST01600L7-CC.superconductors.tei.xml,8,La 1.91 Sr 0.09 CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,x = 0.063 -0.125
9,SST01600L7-CC.superconductors.tei.xml,9,La 2−x Sr x CuO 4
9,SST01600L7-CC.superconductors.tei.xml,9,x = 1/3 2
10,SST01600L7-CC.superconductors.tei.xml,10,La 1.875 Sr 0.125 CuO 4 crystal
11,SST01600L7-CC.superconductors.tei.xml,11,La 1.91 Sr 0.09 CuO 4(x = 0.09) crystal
12,SST01600L7-CC.superconductors.tei.xml,12,La 1.91 Sr 0.09 CuO 4 (x = 0.09) crystal
13,SST01600L7-CC.superconductors.tei.xml,13,La 2−x Sr x CuO 4 single crystals with various doping levels (x = 0.063 -0.125)
14,PHC3200009-CC.superconductors.tei.xml,0,Tl 2 Ba 2 CuO 6
15,PHC3200009-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O 8+δ
15,PHC3200009-CC.superconductors.tei.xml,1,Tl2Ba2CuO6 (Tl-2201)
15,PHC3200009-CC.superconductors.tei.xml,1,Tl-2201
17,PHC3200009-CC.superconductors.tei.xml,3,Bi-2212
17,PHC3200009-CC.superconductors.tei.xml,3,HgBa 2 CuO 4 (Hg-1201)
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
17,PHC3200009-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO x
17,PHC3200009-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
18,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
18,PHC3200009-CC.superconductors.tei.xml,4,YBCO
18,PHC3200009-CC.superconductors.tei.xml,4,electron-doped Nd 2−x Ce x CuO 4
19,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
20,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
20,PHC3200009-CC.superconductors.tei.xml,6,Tl 2 Ba 2 CuO 6 crystals
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201 single crystals
21,PHC3200009-CC.superconductors.tei.xml,7,"Tl 2 Ba 2 Ca 2−n Cu 2 O 2n+3 (n=1, 2, and 3)"
21,PHC3200009-CC.superconductors.tei.xml,7,optimally-doped compound of Tl-2201
22,PHC3200009-CC.superconductors.tei.xml,8,Tl-2201
23,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201 crystals
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
27,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
28,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
29,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
30,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
31,PHC3200009-CC.superconductors.tei.xml,17,Junction B'
31,PHC3200009-CC.superconductors.tei.xml,17,Junction C'
32,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
32,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201 crystals
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,optimally-doped Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,overdoped Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Bi- 2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201 crystals
35,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,optimally-doped Bi-2212
36,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201 crystals
37,PHC3200009-CC.superconductors.tei.xml,23,Junction E
39,PHC3200009-CC.superconductors.tei.xml,25,Junction C'
39,PHC3200009-CC.superconductors.tei.xml,25,Junction B'
40,PHC3200009-CC.superconductors.tei.xml,26,Junction E and B'
41,SSC1310125-CC.superconductors.tei.xml,0,cobalt oxyhydrate
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
44,SSC1310125-CC.superconductors.tei.xml,3,"Na x CoO 2 • yH 2 O (x ≈ 0.35, y ≈ 1.3)"
45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.74 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.32 CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na x CoO 2
47,SSC1310125-CC.superconductors.tei.xml,6,Na 0.7 CoO 2
48,SSC1310125-CC.superconductors.tei.xml,7,Na 0.32 CoO 2
49,SSC1310125-CC.superconductors.tei.xml,8,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
51,SSC1310125-CC.superconductors.tei.xml,10,Na x CoO 2
52,SSC1310125-CC.superconductors.tei.xml,11,WVH
52,SSC1310125-CC.superconductors.tei.xml,11,WLH
53,SSC1310125-CC.superconductors.tei.xml,12,WLH
53,SSC1310125-CC.superconductors.tei.xml,12,WVH
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.32 CoO 2 • 2.3H 2 O
54,SSC1310125-CC.superconductors.tei.xml,13,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na0.22 H 0.1 CoO 2 • 0.85H 2 O
55,SSC1310125-CC.superconductors.tei.xml,14,Na 0.32 CoO 2
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.32 CoO 2 • 2.3H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
56,SSC1310125-CC.superconductors.tei.xml,15,WLH
57,SSC1310125-CC.superconductors.tei.xml,16,WLH
57,SSC1310125-CC.superconductors.tei.xml,16,WVH
58,SSC1310125-CC.superconductors.tei.xml,17,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
58,SSC1310125-CC.superconductors.tei.xml,17,WLH powders
59,SSC1310125-CC.superconductors.tei.xml,18,water-liquid-hydrated cobaltate
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.32 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Na 0.7 CoO 2
60,SSC1310125-CC.superconductors.tei.xml,19,Co 3 O 4
60,SSC1310125-CC.superconductors.tei.xml,19,as-fired WLH
60,SSC1310125-CC.superconductors.tei.xml,19,WLH
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.32 CoO 2
61,SSC1310125-CC.superconductors.tei.xml,20,Na 0.7 CoO 2
62,SSC1310125-CC.superconductors.tei.xml,21,Na +
63,SSC1310125-CC.superconductors.tei.xml,22,pellet
64,P066024502-CC.superconductors.tei.xml,0,ultrathin Bi 2 Sr 2 CaCu 2 O 8+x single crystals
65,P066024502-CC.superconductors.tei.xml,1,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212) single crystals
65,P066024502-CC.superconductors.tei.xml,1,ultrathin Bi2212 single crystals
66,P066024502-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+x (Bi2212)
68,P066024502-CC.superconductors.tei.xml,4,ultrathin Bi2212 films
68,P066024502-CC.superconductors.tei.xml,4,Bi2212
68,P066024502-CC.superconductors.tei.xml,4,Bi2201
69,P066024502-CC.superconductors.tei.xml,5,Bi2212 single crystals
71,P066024502-CC.superconductors.tei.xml,7,Bi2212 single crystals
72,P066024502-CC.superconductors.tei.xml,8,Bi2212
73,P066024502-CC.superconductors.tei.xml,9,Bi2212
74,P066024502-CC.superconductors.tei.xml,10,Bi2212
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 thin films
76,P066024502-CC.superconductors.tei.xml,12,Bi2212 single crystal
77,P066024502-CC.superconductors.tei.xml,13,micro-bridge with a 3.5 × 3.5 µm 2 large unmasked area in the middle of the bridge
79,P066024502-CC.superconductors.tei.xml,15,bulk single crystal
80,P066024502-CC.superconductors.tei.xml,16,ultrathin film
81,P066024502-CC.superconductors.tei.xml,17,HTS ultrathin films
82,P066024502-CC.superconductors.tei.xml,18,- bridge
83,P066024502-CC.superconductors.tei.xml,19,polyimide
85,P066024502-CC.superconductors.tei.xml,21,(CuO 2 ) 2
87,P066024502-CC.superconductors.tei.xml,23,ultrathin Bi2212 single crystal
88,P066024502-CC.superconductors.tei.xml,24,ultrathin Bi2212 single crystals
88,P066024502-CC.superconductors.tei.xml,24,ultrathin YBa 2 Cu 3 O 7+δ (YBCO) films
88,P066024502-CC.superconductors.tei.xml,24,one-unit-cell-thick YBCO film
88,P066024502-CC.superconductors.tei.xml,24,YBCO
88,P066024502-CC.superconductors.tei.xml,24,Bi2212 thin films
88,P066024502-CC.superconductors.tei.xml,24,YBCO epitaxial films
89,P066024502-CC.superconductors.tei.xml,25,- ultrathin Bi2212 single crys- tals
90,P066024502-CC.superconductors.tei.xml,26,micro-crystal
91,P066024502-CC.superconductors.tei.xml,27,Bi2212
92,P066024502-CC.superconductors.tei.xml,28,Bi2212
93,P066024502-CC.superconductors.tei.xml,29,BSCCO
94,P066024502-CC.superconductors.tei.xml,30,α = 1.5 nm/min
95,P066024502-CC.superconductors.tei.xml,31,thickness of the bridge (number of unit cells)
96,P066024502-CC.superconductors.tei.xml,32,BSCCO
96,P066024502-CC.superconductors.tei.xml,32,Bi2212
97,PR06103604-CC.superconductors.tei.xml,0,Zn-Doped YBa 2 Cu 3 O 6.95
98,PR06103604-CC.superconductors.tei.xml,1,Zn-doped single crystals of YBa2Cu3O6.95
98,PR06103604-CC.superconductors.tei.xml,1,"0, 0.15%, 0.31%, and 1%"
99,PR06103604-CC.superconductors.tei.xml,2,Zn-doped YBa 2 Cu 3 O 7−δ (YBCO)
99,PR06103604-CC.superconductors.tei.xml,2,Zn substituted YBCO
99,PR06103604-CC.superconductors.tei.xml,2,oxygen reduced sample (O 6.66 )
100,PR06103604-CC.superconductors.tei.xml,3,Zn
101,PR06103604-CC.superconductors.tei.xml,4,pure YBCO
101,PR06103604-CC.superconductors.tei.xml,4,"0.15%, 0.31% and 1% Zn-doped single crystals YBCO"
101,PR06103604-CC.superconductors.tei.xml,4,Zn-doped polycrystalline YBCO
101,PR06103604-CC.superconductors.tei.xml,4,YBCO
102,PR06103604-CC.superconductors.tei.xml,5,Zn-doped YBa 2 Cu 3 O 6.95 (optimally doped) single crystals
102,PR06103604-CC.superconductors.tei.xml,5,1%
103,PR06103604-CC.superconductors.tei.xml,6,pure (0% Zn) samples
103,PR06103604-CC.superconductors.tei.xml,6,Zn-doped YBCO crystal
103,PR06103604-CC.superconductors.tei.xml,6,YBCO
104,PR06103604-CC.superconductors.tei.xml,7,pure YBCO crystals
104,PR06103604-CC.superconductors.tei.xml,7,1% Zn
104,PR06103604-CC.superconductors.tei.xml,7,Zn doped
105,PR06103604-CC.superconductors.tei.xml,8,- O 6.99
106,PR06103604-CC.superconductors.tei.xml,9,0.15% and 0.31%
106,PR06103604-CC.superconductors.tei.xml,9,"0.15%, 0.31% and 1% Zn doped"
106,PR06103604-CC.superconductors.tei.xml,9,0.31% Zn doping
106,PR06103604-CC.superconductors.tei.xml,9,1% Zn-doped
106,PR06103604-CC.superconductors.tei.xml,9,1% sample
106,PR06103604-CC.superconductors.tei.xml,9,0.15% Zn dop- ing
106,PR06103604-CC.superconductors.tei.xml,9,nominally pure
