0,SST01600L7-CC.superconductors.tei.xml,0,La 2−x Sr x CuO 4
1,SST01600L7-CC.superconductors.tei.xml,1,La2−xSrxCuO4
2,SST01600L7-CC.superconductors.tei.xml,2,La 2−x Sr x CuO 4
3,SST01600L7-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
4,SST01600L7-CC.superconductors.tei.xml,4,La2O3
4,SST01600L7-CC.superconductors.tei.xml,4,CuO
4,SST01600L7-CC.superconductors.tei.xml,4,SrCO3
4,SST01600L7-CC.superconductors.tei.xml,4,La2CuO4
6,SST01600L7-CC.superconductors.tei.xml,6,La 1.91 Sr 0.09 CuO 4
8,SST01600L7-CC.superconductors.tei.xml,8,LSCO
8,SST01600L7-CC.superconductors.tei.xml,8,La1.91Sr0.09CuO4
9,SST01600L7-CC.superconductors.tei.xml,9,La 2−x Sr x CuO 4
10,SST01600L7-CC.superconductors.tei.xml,10,La 1.875 Sr 0.125 CuO 4
11,SST01600L7-CC.superconductors.tei.xml,11,La 1.91 Sr 0.09 CuO 4
12,SST01600L7-CC.superconductors.tei.xml,12,La1.91Sr0.09CuO4
13,SST01600L7-CC.superconductors.tei.xml,13,La 2−x Sr x CuO 4
14,PHC3200009-CC.superconductors.tei.xml,0,Tl2Ba2CuO6
15,PHC3200009-CC.superconductors.tei.xml,1,Tl2Ba2CuO6
15,PHC3200009-CC.superconductors.tei.xml,1,Bi2Sr2CaCu2O8+δ
17,PHC3200009-CC.superconductors.tei.xml,3,Bi2Sr2CaCu2O8+δ
17,PHC3200009-CC.superconductors.tei.xml,3,Bi2Sr2CuOx
17,PHC3200009-CC.superconductors.tei.xml,3,HgBa2CuO4
17,PHC3200009-CC.superconductors.tei.xml,3,YBa2Cu3O7
18,PHC3200009-CC.superconductors.tei.xml,4,YBCO
18,PHC3200009-CC.superconductors.tei.xml,4,Nd2-xCexCuO4
18,PHC3200009-CC.superconductors.tei.xml,4,Bi-2212
19,PHC3200009-CC.superconductors.tei.xml,5,Hg-1201
20,PHC3200009-CC.superconductors.tei.xml,6,Tl-2201
20,PHC3200009-CC.superconductors.tei.xml,6,Tl2Ba2CuO6
20,PHC3200009-CC.superconductors.tei.xml,6,Bi-2212
21,PHC3200009-CC.superconductors.tei.xml,7,Tl-2201
21,PHC3200009-CC.superconductors.tei.xml,7,Tl2Ba2Ca2−nCu2O2n+3
22,PHC3200009-CC.superconductors.tei.xml,8,Tl-2201
22,PHC3200009-CC.superconductors.tei.xml,8,Au
23,PHC3200009-CC.superconductors.tei.xml,9,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Bi-2212
24,PHC3200009-CC.superconductors.tei.xml,10,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Tl-2201
25,PHC3200009-CC.superconductors.tei.xml,11,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Bi-2212
27,PHC3200009-CC.superconductors.tei.xml,13,Tl-2201
28,PHC3200009-CC.superconductors.tei.xml,14,Tl-2201
29,PHC3200009-CC.superconductors.tei.xml,15,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Bi-2212
30,PHC3200009-CC.superconductors.tei.xml,16,Tl-2201
32,PHC3200009-CC.superconductors.tei.xml,18,Bi-2212
32,PHC3200009-CC.superconductors.tei.xml,18,Tl-2201
33,PHC3200009-CC.superconductors.tei.xml,19,Bi-2212
33,PHC3200009-CC.superconductors.tei.xml,19,Tl-2201
34,PHC3200009-CC.superconductors.tei.xml,20,Bi-2212
34,PHC3200009-CC.superconductors.tei.xml,20,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Tl-2201
35,PHC3200009-CC.superconductors.tei.xml,21,Bi-2212
36,PHC3200009-CC.superconductors.tei.xml,22,Tl-2201
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.32 CoO 2
42,SSC1310125-CC.superconductors.tei.xml,1,Na 0.22 H 0.1 CoO 2 • 0.85H 2 O
44,SSC1310125-CC.superconductors.tei.xml,3,Na x CoO 2 • yH 2 O
45,SSC1310125-CC.superconductors.tei.xml,4,cobalt oxyhydrate
46,SSC1310125-CC.superconductors.tei.xml,5,Na 0.7 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Na 0.32 CoO 2
50,SSC1310125-CC.superconductors.tei.xml,9,Co 3 O 4
56,SSC1310125-CC.superconductors.tei.xml,15,Na0.22H0.1CoO2•0.85H2O
